,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,sale_type
723,160,RM,21.0,1680,Pave,4,Lvl,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1,5,231,1,0,399,630,GasA,3,Y,5,672,0,1302,0,0,2,1,3,1,3,8,0,Detchd,1972,Unf,264,TA,TA,Y,185,0,0,0,0,0,0,2,WD 
724,60,RL,84.0,14260,Pave,3,Lvl,4,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,6,655,1,0,490,1145,GasA,5,Y,5,1053,0,2198,1,0,2,1,4,1,4,8,1,Attchd,2000,RFn,836,TA,TA,Y,192,84,0,0,0,0,0,12,WD 
725,20,RL,80.0,10000,Pave,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585,1,0,856,1441,GasA,5,Y,5,0,0,1392,0,0,2,0,3,1,4,8,1,Attchd,2002,Fin,650,TA,TA,Y,168,49,0,0,0,0,0,12,WD 
726,20,RL,85.0,11900,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,1,5,822,1,0,564,1386,GasA,3,Y,5,0,0,1411,0,0,2,0,3,1,3,8,1,Attchd,1977,Fin,544,TA,TA,Y,192,0,0,0,0,0,0,4,WD 
727,20,RL,68.0,9724,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,938,938,GasA,5,Y,5,0,0,1043,0,0,1,0,2,1,3,8,1,Detchd,1947,Unf,273,TA,TA,Y,125,48,0,0,0,0,0,5,WD 
728,20,RL,110.0,16163,Pave,4,Lvl,4,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,1,0,1,0,1618,1618,GasA,5,Y,5,0,0,1618,0,0,2,0,2,1,4,8,1,Attchd,2004,Fin,880,TA,TA,Y,0,0,0,0,0,0,0,7,WD 
729,50,RM,50.0,5925,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,2,122,3,448,0,570,GasA,4,N,5,380,0,1141,0,0,1,0,3,1,3,8,0,Detchd,1930,Unf,252,Fa,Fa,Y,0,0,96,0,0,0,0,5,ConLw
730,20,FV,72.0,8640,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,2,6,936,1,0,364,1300,GasA,5,Y,5,0,0,1314,1,0,2,0,3,1,4,8,0,Attchd,2009,RFn,552,TA,TA,Y,135,112,0,0,0,0,0,9,New
731,60,RL,93.0,10261,Pave,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,1,1,0,1,0,936,936,GasA,5,Y,5,830,0,1792,1,0,2,1,3,1,3,8,1,Attchd,2000,Fin,451,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
732,60,RL,66.759571,12334,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,3,1,0,1,0,1068,1068,GasA,5,Y,5,1116,0,2184,0,0,2,1,4,1,4,8,1,BuiltIn,2003,RFn,570,TA,TA,Y,192,132,0,0,0,0,0,6,WD 
733,90,RL,78.0,10530,Pave,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,4,6,975,1,0,0,975,GasA,3,Y,5,0,0,1004,1,0,1,0,2,1,3,8,0,Attchd,1977,Unf,504,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
734,20,RL,83.25,11765,Pave,3,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,3,1127,1,0,490,1617,GasA,2,Y,5,0,0,1797,0,0,1,1,3,1,3,8,1,Attchd,1957,Unf,963,TA,TA,Y,0,0,0,0,0,0,0,6,WD 
735,50,RL,85.0,14115,Pave,3,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,1,6,732,1,0,64,796,GasA,5,Y,5,566,0,1362,1,0,1,1,1,1,3,8,0,Attchd,1993,Unf,480,TA,TA,Y,40,30,0,320,0,0,700,10,WD 
736,50,RM,75.0,9000,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,445,1,0,459,904,GasA,5,Y,4,595,0,1499,0,0,1,0,3,1,3,8,1,Detchd,1959,Unf,869,TA,Gd,Y,0,20,0,0,0,0,0,6,WD 
737,60,RL,54.734375,12936,Pave,3,Lvl,4,CulDSac,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,1,4,593,1,0,130,723,GasA,3,Y,5,660,0,1395,0,1,1,1,3,1,3,8,1,Attchd,1972,Unf,497,TA,TA,Y,294,116,0,0,0,0,0,12,WD 
738,20,RL,70.0,8414,Pave,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,663,1,0,396,1059,GasA,3,Y,5,0,0,1068,0,1,1,0,3,1,3,8,0,Attchd,1963,RFn,264,TA,TA,Y,192,0,0,0,0,0,0,2,WD 
739,20,RL,87.0,10725,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936,1,0,270,1206,GasA,2,Y,5,0,0,1206,0,0,1,0,3,1,3,8,0,Attchd,1959,RFn,312,TA,TA,Y,0,21,0,0,0,0,0,5,WD 
740,20,RL,88.0,12803,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,6,922,1,0,572,1494,GasA,5,Y,5,0,0,1494,1,0,2,0,3,1,4,8,1,Attchd,2002,RFn,530,TA,TA,Y,192,36,0,0,0,0,0,9,WD 
741,60,RL,54.734375,10304,Pave,3,Lvl,4,CulDSac,1,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,1,5,381,1,0,399,780,GasA,5,Y,5,780,0,1868,1,0,2,1,4,1,4,8,1,Attchd,1976,Unf,484,TA,TA,Y,448,96,0,0,0,0,0,10,WD 
742,20,RL,68.0,8562,Pave,4,Lvl,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3,3,383,1,0,833,1216,GasA,5,Y,4,0,0,1526,0,0,1,0,4,1,3,6,1,Basment,1957,Unf,364,TA,TA,Y,116,78,0,0,0,0,0,5,WD 
743,50,RM,66.759571,8239,Pave,4,Lvl,4,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,176,1,0,832,1008,GasA,3,Y,5,185,0,1245,0,0,1,0,3,1,3,8,0,Detchd,1962,Unf,315,TA,TA,Y,0,0,334,0,0,0,0,3,WD 
744,60,RL,83.25,9765,Pave,2,Lvl,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,1,5,310,1,0,370,680,GasA,4,Y,5,790,0,1470,0,0,2,1,3,1,3,8,1,BuiltIn,1993,Fin,420,TA,TA,Y,232,63,0,0,0,0,480,4,WD 
745,80,RL,66.759571,15584,Pave,4,Lvl,4,Inside,1,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,2,1,0,1,0,825,825,GasA,5,Y,5,0,0,2071,0,1,1,1,4,1,3,8,1,Attchd,1956,Unf,336,TA,TA,Y,131,28,0,0,0,0,0,10,WD 
746,60,RL,66.759571,9337,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,353,1,0,525,878,GasA,5,Y,5,800,0,1692,0,0,2,1,3,1,3,8,1,Attchd,1997,RFn,513,TA,TA,Y,0,39,0,0,0,0,0,4,WD 
747,60,RL,80.0,8000,Pave,4,Lvl,4,Inside,1,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1,3,915,1,0,93,1008,GasA,3,Y,5,1008,0,2411,1,0,2,1,4,1,3,8,1,Attchd,1970,RFn,570,TA,TA,Y,0,192,0,0,0,0,0,6,WD 
748,50,RM,66.759571,3950,Pave,4,Bnk,4,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,468,1,0,350,818,GasA,3,Y,5,406,0,1224,0,0,1,0,3,1,3,8,0,Detchd,1926,Unf,210,TA,TA,N,0,0,116,0,0,0,0,12,WD 
749,20,RL,88.0,11443,Pave,4,Lvl,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,4,6,1460,1,0,408,1868,GasA,5,Y,5,0,0,2028,1,0,2,0,2,1,4,8,2,Attchd,2005,RFn,880,TA,TA,Y,326,66,0,0,0,0,0,3,New
750,20,RL,86.0,11194,Pave,3,Lvl,4,Inside,1,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0,1,0,1696,1696,GasA,5,Y,5,0,0,1696,0,0,2,0,3,1,4,8,0,Attchd,2008,RFn,972,TA,TA,Y,120,56,0,0,0,0,0,9,WD 
751,50,RM,60.0,9600,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,3,276,1,0,936,1212,GasA,4,Y,4,442,0,1668,1,0,1,0,3,1,3,8,0,Detchd,1948,Unf,240,TA,TA,Y,0,0,140,0,0,0,0,5,WD 
752,160,RL,24.0,2280,Pave,4,Lvl,4,Inside,1,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,311,1,0,544,855,GasA,2,Y,5,601,0,1456,0,0,2,1,3,1,3,8,1,Attchd,1978,Unf,440,TA,TA,Y,26,0,0,0,0,0,0,7,WD 
753,80,RL,83.25,12095,Pave,3,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,3,564,1,0,563,1127,GasA,3,Y,5,0,0,1445,0,0,1,1,3,1,3,8,1,Attchd,1964,RFn,645,TA,TA,Y,180,0,0,0,0,0,0,8,WD 
754,20,RL,94.0,25286,Pave,4,HLS,4,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,5,633,1,0,431,1064,GasA,4,Y,5,0,0,1040,1,0,1,0,3,1,3,8,0,Attchd,1963,Unf,648,TA,TA,Y,0,0,0,0,0,0,0,1,WD 
755,160,RM,21.0,2058,Pave,4,Lvl,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,1,0,1,0,672,672,GasA,5,Y,5,546,0,1218,0,0,1,1,4,1,5,8,0,Detchd,1973,Unf,264,TA,TA,Y,0,28,0,0,0,0,0,12,WD 
756,20,RL,107.0,13891,Pave,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,6,1812,1,0,740,2552,GasA,5,Y,5,0,0,2552,1,0,2,0,3,1,5,8,2,Attchd,2007,Fin,932,TA,TA,Y,130,28,0,0,0,0,0,10,New
757,50,C (all),52.0,5150,Pave,4,Lvl,4,Corner,1,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,1,1,0,1,0,356,356,GasA,3,N,4,378,0,1049,0,0,1,0,2,1,3,8,0,Detchd,1910,Unf,195,Po,Fa,N,0,0,0,0,0,0,0,5,WD 
758,60,RL,60.0,7023,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,6,611,1,0,123,734,GasA,4,Y,5,674,0,1408,1,0,2,1,3,1,3,8,0,BuiltIn,2005,Fin,489,TA,TA,Y,0,85,0,0,0,0,0,5,WD 
759,120,RL,48.0,6240,Pave,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,6,24,1,0,1300,1324,GasA,5,Y,5,0,0,1324,0,0,2,0,2,1,4,8,1,Attchd,2006,Fin,550,TA,TA,Y,0,38,0,0,0,0,0,9,New
760,85,RL,75.0,9750,Pave,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,767,1,0,135,902,GasA,5,Y,5,0,0,926,1,0,1,0,2,1,3,8,1,Attchd,1977,Unf,351,TA,TA,Y,319,0,0,0,0,0,0,4,WD 
761,60,RL,75.0,9375,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1040,1040,GasA,5,Y,5,1054,0,2098,0,0,2,1,4,1,4,8,1,Attchd,1997,Fin,621,TA,TA,Y,331,38,0,0,0,0,0,4,WD 
762,20,RL,75.0,11235,Pave,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,1,3,547,1,0,504,1051,GasA,4,Y,5,0,0,1382,0,0,1,1,3,1,3,8,1,Attchd,1974,Unf,459,TA,TA,Y,0,82,0,0,0,0,0,10,WD 
763,20,RL,110.0,14442,Pave,4,Lvl,4,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,1,6,1186,1,0,291,1477,GasA,5,Y,5,0,0,1839,1,0,2,0,3,1,4,8,2,Attchd,1957,Fin,416,TA,TA,Y,0,87,0,0,200,0,0,6,WD 
764,60,RM,57.0,8094,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,3,196,1,0,1046,1242,GasA,4,Y,5,742,0,1984,0,0,2,0,5,1,3,8,0,NA,NA,NA,360,NA,NA,Y,64,0,180,0,0,0,1000,9,WD 
765,20,RL,95.0,13618,Pave,4,Lvl,4,Corner,1,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,3,6,1350,1,0,378,1728,GasA,5,Y,5,0,0,1960,1,0,2,0,3,1,4,8,2,Attchd,2005,Fin,714,TA,TA,Y,172,38,0,0,0,0,0,11,New
766,80,RL,60.0,8400,Pave,4,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,6,284,1,0,100,384,GasA,4,Y,5,670,0,1628,0,0,2,1,3,1,3,8,1,BuiltIn,1996,Fin,390,TA,TA,Y,48,72,0,0,0,0,490,6,WD 
767,20,RL,65.0,8769,Pave,4,Lvl,4,FR2,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,709,1,0,460,1169,GasA,5,Y,5,0,0,1190,1,0,2,0,2,1,4,8,0,Attchd,2005,RFn,578,TA,TA,Y,100,41,0,0,0,0,0,10,WD 
768,60,RL,85.0,12244,Pave,4,Lvl,4,Inside,1,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,4,6,871,1,0,611,1482,GasA,5,Y,5,780,0,2262,1,0,2,1,4,1,4,8,2,Attchd,2003,Fin,749,TA,TA,Y,168,0,0,0,0,0,0,8,WD 
769,20,RL,58.0,7250,Pave,4,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,Y,5,0,0,1190,0,0,2,0,3,1,4,8,1,Attchd,1993,Unf,430,TA,TA,Y,0,21,0,0,0,0,0,11,WD 
770,60,RL,92.0,9920,Pave,3,Lvl,4,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,6,862,1,0,255,1117,GasA,5,Y,5,886,0,2013,1,0,2,1,3,1,3,8,1,Attchd,1997,Unf,455,TA,TA,Y,180,130,0,0,0,0,0,6,WD 
771,20,RL,86.0,11650,Pave,4,Lvl,4,Corner,1,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,4,0,0,1472,0,0,2,0,2,1,4,8,1,Attchd,1959,Unf,484,TA,TA,Y,0,68,0,0,227,0,0,6,WD 
772,90,RL,66.759571,10624,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,1,6,40,3,264,1424,1728,GasA,3,Y,5,0,0,1728,0,1,2,0,6,2,3,8,0,Detchd,2002,Unf,352,TA,TA,Y,155,0,0,0,0,0,0,11,WD 
773,20,RL,83.25,12925,Pave,3,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,4,865,1,0,340,1205,GasA,5,Y,5,0,0,2117,0,0,2,1,4,1,3,8,2,Attchd,1970,Fin,550,TA,TA,Y,0,42,0,0,0,0,0,5,WD 
774,50,RL,66.759571,9260,Pave,3,HLS,4,Inside,1,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,3,Y,3,442,0,1374,0,0,1,0,3,1,3,8,0,Detchd,1938,Unf,225,TA,TA,Y,64,0,0,0,100,0,0,3,WD 
775,90,RL,75.0,9750,Pave,4,Lvl,4,Inside,1,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1625,1625,GasA,5,Y,5,0,0,1625,0,0,2,0,4,2,3,8,0,Detchd,1965,Unf,484,TA,TA,Y,0,0,0,0,0,0,0,8,ConLD
776,60,RL,81.0,12018,Pave,3,HLS,4,Corner,1,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,3,1,0,1,0,796,796,GasA,5,Y,5,816,0,1612,0,0,2,1,3,1,4,8,0,Attchd,2008,Fin,666,TA,TA,Y,0,64,0,0,0,0,0,10,New
777,20,RL,54.734375,12772,Pave,3,Lvl,4,CulDSac,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,498,1,0,460,958,GasA,3,Y,5,0,0,958,0,0,1,0,2,1,3,8,0,Attchd,1960,RFn,301,TA,TA,Y,0,0,0,0,0,0,15500,4,WD 
778,50,RL,60.0,8172,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,941,941,GasA,5,Y,5,473,0,1470,0,0,2,0,4,1,3,8,0,Detchd,1958,Unf,548,TA,TA,Y,0,0,0,0,156,0,0,5,WD 
779,90,RL,60.0,10890,Pave,4,Lvl,4,Inside,1,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,2,3,371,1,0,925,1296,Grav,2,N,4,1296,0,2592,2,0,2,0,6,2,3,6,0,NA,NA,NA,0,NA,NA,Y,0,742,240,0,0,0,1512,1,WD 
780,160,FV,66.759571,2117,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,6,420,1,0,336,756,GasA,5,Y,5,756,0,1512,0,0,2,1,2,1,4,8,1,Detchd,2000,Unf,440,TA,TA,Y,0,32,0,0,0,0,0,6,WD 
781,60,RL,92.0,15922,Pave,3,HLS,4,Corner,1,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,3,1,0,1,0,1390,1390,GasA,5,Y,5,1405,0,2795,0,0,3,1,4,1,5,8,1,BuiltIn,2005,Fin,660,TA,TA,Y,272,102,0,0,0,0,0,1,New
782,70,RM,60.0,6402,Pave,4,Lvl,4,Corner,1,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,2,1,0,1,0,596,596,GasA,3,N,5,596,0,1192,0,0,1,0,3,1,3,8,0,Detchd,1920,Unf,189,Fa,Fa,N,0,0,137,0,0,0,0,7,WD 
783,85,RL,60.0,7200,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,3,6,660,1,0,108,768,GasA,4,Y,5,0,0,768,0,1,1,0,2,1,3,8,0,Detchd,1974,Fin,396,TA,TA,Y,192,0,0,0,0,0,0,4,WD 
784,50,RL,51.0,4712,Pave,3,Lvl,4,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,384,1,0,363,747,GasA,3,Y,5,456,0,1230,1,0,1,1,3,1,3,8,0,Detchd,1946,Unf,305,TA,TA,Y,0,57,0,0,63,0,0,8,WD 
785,20,RL,66.759571,13284,Pave,4,Lvl,4,Inside,1,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,3,2,4,1064,1,0,319,1383,GasA,3,Y,5,0,0,1383,1,0,1,0,3,1,3,8,1,Attchd,1954,Unf,354,TA,TA,Y,511,116,0,0,0,0,0,6,WD 
786,20,RL,71.0,9178,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,Y,5,0,0,1651,0,0,2,0,3,1,4,8,1,Attchd,2007,Fin,870,TA,TA,Y,204,64,0,0,0,0,0,9,New
787,160,RM,24.0,1879,Pave,4,Lvl,4,CulDSac,1,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1,6,366,1,0,150,516,GasA,3,Y,5,516,0,1032,0,0,1,0,2,1,3,8,1,Detchd,1980,Unf,462,TA,TA,Y,213,0,0,0,0,0,0,12,WD 
788,50,RL,48.0,12822,Pave,3,Lvl,4,CulDSac,1,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1351,1,0,83,1434,GasA,5,Y,5,631,0,2149,1,0,1,1,1,1,4,8,1,Attchd,2003,RFn,670,TA,TA,Y,168,43,0,0,198,0,0,8,WD 
